Corporate Behaviour - Business Ethics,Corporate Behaviour - Anti-Competitive Practices,Corporate Behaviour - Corruption & Instability,Privacy & Data Security,Human Capital - Discrimination (Added by RiskLab Team),Pollution & Waste - Toxic Emissions & Waste,Human Capital - Health & Demographic Risk,Human Capital - Supply Chain Labour Standards or Labour Management,Climate Change - Carbon Emissions,Product Liability - Product Quality & Safety,Positive,Negative,Tied to Specific Company(Y/N)
6.917e-05,1.31e-06,8.3e-07,3e-07,2.67e-05,0.00093406,0.00383985,6.9e-07,0.00019345,7.2e-07,4.554e-05,0.00012508,0.00050709
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17206983,0.00774381,0.00613123,0.00019863,0.0253987,0.10129085,0.36446115,0.00433004,0.01804349,0.06434912,0.0034208,0.4545712,0.3719266
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00025728,0.00021011,3.64e-06,5.704e-05,1.281e-05,0.00060058,0.00032222,9e-08,0.00040868,2.74e-06,0.00014475,7.015e-05,0.00134753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2812973,0.00129911,0.75461745,0.00013521,0.00011939,0.00025618,0.00045481,0.00012445,1.928e-05,0.00014061,0.00311601,0.53432775,0.4928786
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00131339,0.00257245,9.066e-05,0.02142307,7.588e-05,0.00032374,0.00057963,2.4e-07,5.719e-05,1.502e-05,0.00082117,0.00141877,0.02347816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348526,0.00016353,0.00033042,5.403e-05,8.83e-05,0.00040704,0.11583832,0.00047663,0.00984788,1.55e-05,0.00130904,0.002987,0.00822861
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3435048,0.00159973,0.08280126,0.00106505,0.00021023,2.5e-05,0.00019467,2.26e-06,1.121e-05,0.00023103,0.00707409,0.17600685,0.3233808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015798,0.00031918,4.032e-05,5.07e-06,4.444e-05,0.1333423,0.01966703,5.257e-05,0.08978114,4.429e-05,0.00015265,0.00088346,0.00261877
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012347,7.09e-06,4.23e-06,4.902e-05,4.38e-06,0.32718974,0.04531214,6.94e-06,0.18279204,2.727e-05,2.03e-06,0.00026879,0.00196263
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25e-06,3e-07,5.1e-07,0.54520875,1.5e-07,8.693e-05,0.00025022,0.0,1.889e-05,2.15e-06,2.44e-06,3.07e-06,0.00133216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01271382,8.19e-05,0.00016984,0.00062096,5.308e-05,0.00017491,0.00935054,2.572e-05,4.929e-05,0.00018272,0.0008024,0.00784352,0.04112995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00322825,0.06511858,0.00014475,3.383e-05,1.07e-06,0.00624016,0.00032181,0.00048888,0.0018267,0.01055944,0.00019366,0.10875046,0.05924635
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.67e-06,1.5e-07,2.1e-07,2.122e-05,7.63e-06,0.00186145,0.08472201,3e-07,0.00197166,0.0,4.935e-05,1.76e-06,6.309e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01993239,0.00510758,0.0008066,3.287e-05,0.40998647,0.00016654,0.00253835,0.00271365,9.874e-05,7.7e-07,0.03718018,0.14094871,0.1287201
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.06911042,0.0001677,0.03244364,6.315e-05,0.00143659,2.787e-05,0.00023717,2.024e-05,6e-07,7.09e-06,0.01326892,0.09035054,0.1082577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025754,0.00472412,0.00133491,2.387e-05,0.00070781,0.01110148,0.02678633,5.6e-05,0.26577276,2.235e-05,0.00563216,0.00362539,0.01009818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00196099,2.453e-05,0.00065762,6.56e-06,6.828e-05,0.00059959,0.00053489,2.614e-05,0.00298783,8.85e-06,0.00183874,0.00211129,0.00148323
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.834e-05,3.9e-07,7.7e-07,8.124e-05,1.5e-07,6.23e-06,0.0001626,7.57e-06,5.25e-06,7.2e-07,1.669e-05,2.697e-05,0.00015289
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00643033,0.00025335,0.00110742,0.6271778,7.746e-05,0.00020075,0.00058994,3.01e-05,3.368e-05,0.00022656,0.00142676,0.003488,0.19962154
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.257e-05,1.401e-05,2.4e-07,2.42e-05,3.3e-07,0.00017646,6.77e-06,5.25e-06,0.00034097,0.00919375,1.061e-05,0.00225294,0.00251429
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.93e-06,5.7e-07,3.374e-05,0.00096208,1.2e-07,5.907e-05,6.089e-05,1.8e-07,0.00011349,3e-07,5.69e-06,1.714e-05,9.308e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00069806,0.00305781,6.381e-05,0.00312081,1.67e-06,0.01267224,0.00358671,3.281e-05,0.00301284,8.488e-05,0.00062007,0.00036508,0.01760028
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19e-06,5.1e-06,6e-08,7.7e-07,6e-08,0.22140843,0.01314303,5.16e-06,0.13281685,6e-08,6.9e-07,1.296e-05,0.00012134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14957988,3.418e-05,0.02581746,5.573e-05,8.02e-06,1.281e-05,3.931e-05,1.49e-06,1.01e-06,4.399e-05,0.00085989,0.0812588,0.06738314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04196858,0.00094256,0.00075111,1.493e-05,0.00131091,0.00026038,0.00304073,0.9646524,0.00211874,0.0005101,0.00221595,0.8503984,0.53856254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0639953,0.00431323,0.3485844,0.00037235,0.00063419,3.555e-05,0.00016978,5.925e-05,1.85e-06,1.839e-05,0.00233066,0.34107465,0.503137
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5678766,0.00775033,0.35623503,0.0043506,0.00011873,0.00015026,5.502e-05,1.431e-05,1.261e-05,0.11915889,0.01310465,0.6688237,0.7058432
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0003885,1.67e-06,1.609e-05,0.00013185,4.077e-05,0.0075025,0.00386569,1.782e-05,0.0025731,3.833e-05,0.00016564,0.00043902,0.00174712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0021489,0.00027391,1.55e-05,8.43e-06,6.3e-07,0.05475402,0.39110872,7.03e-06,0.00036919,0.00080469,1.001e-05,0.00500438,0.02356803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.58e-06,6.5e-06,2.4e-07,5.275e-05,1.5e-07,0.00500584,0.00434777,0.0,0.04524043,1.19e-06,1.007e-05,5.99e-06,0.00011165
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00100848,0.00033876,0.00025287,0.00068676,2.32e-06,0.00070339,0.00180006,2.12e-06,8.667e-05,6.405e-05,0.00029612,0.00150207,0.01482897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.299e-05,3.108e-05,1.523e-05,2.59e-06,2.98e-06,0.6850585,0.03587571,6.02e-06,0.01194256,4.59e-06,6.08e-06,0.00021368,0.00048124
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00047371,7.465e-05,1.445e-05,0.0019905,0.0,0.00115275,0.0007199,6.32e-06,0.00070187,0.00051349,8.07e-05,0.00029999,0.00355117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.275e-05,2.727e-05,0.00011051,2.265e-05,1.8e-07,0.0830858,0.00405443,8.49e-06,0.01582512,3.016e-05,2.319e-05,0.00019071,0.00085264
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72e-05,2.77e-06,3.085e-05,0.06074029,0.0,7.27e-06,1.21e-05,2.7e-07,1.73e-06,3.6e-07,9.2e-07,3.129e-05,0.00242502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09477243,0.01118726,0.00941893,0.00435328,0.00142646,0.0115003,0.00838092,0.00051636,0.00274125,0.00131661,0.00774446,0.08841732,0.16071743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004434,0.00198939,6.989e-05,0.00012523,0.00019082,0.02187547,0.00774914,5.266e-05,0.02091125,1.01e-06,0.00060359,0.00100094,0.00389554
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4e-06,0.0,3.6e-07,6.79e-06,9e-08,0.00030729,0.00079244,6e-08,0.00011224,6e-08,1.004e-05,2.38e-06,3.226e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.323e-05,3.6e-07,1.5e-07,5.04e-06,2.77e-06,0.00012898,0.07747772,6e-08,0.00027081,3.9e-07,5.817e-05,4.77e-06,7.252e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06155744,0.00235936,0.00565463,0.00079429,0.00100961,0.00013727,5.266e-05,2.12e-06,9.09e-06,0.00196835,0.00383249,0.07602769,0.07122293
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00098878,4.727e-05,8.37e-06,0.0050703,1.16e-06,1.603e-05,0.00015292,1.7e-06,5.99e-06,9.2e-07,0.00070846,0.00014737,0.00397391
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0053558,0.00212067,0.00370821,0.00068533,0.00013307,0.03001821,0.01269421,0.00015169,0.03001466,5.266e-05,0.00277975,0.00642207,0.0117459
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01601949,0.11987874,0.00060374,2.4e-07,6e-08,8.49e-06,5.96e-05,2.429e-05,6.798e-05,8.3e-07,0.0027754,0.02265543,0.03066068
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08618176,0.1213029,0.02078193,8.29e-06,1.04e-05,1.463e-05,0.00010893,1.237e-05,0.00013033,1.67e-06,0.02585524,0.07372731,0.1283605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.787e-05,6.23e-06,1.2e-07,0.00136328,2.4e-07,0.00017217,0.00012356,6.9e-07,0.00061828,2.65e-06,4.354e-05,1.267e-05,0.00036302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.89e-06,1.553e-05,9e-08,5.013e-05,9e-08,0.00067768,0.01494288,1.7e-06,0.00873083,3.9e-07,2.363e-05,6.32e-06,0.00016679
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.885e-05,2.131e-05,2.21e-06,0.00026163,7.7e-07,0.25804946,0.01565933,1.031e-05,0.30146378,0.00024772,1.353e-05,8.792e-05,0.00118745
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00043124,1.2e-07,8.64e-06,0.00013915,0.0043897,0.00012237,0.11977845,1.7e-06,7.316e-05,5.93e-06,0.0039134,0.00015286,0.00300349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012514,4.581e-05,3.13e-06,9.39e-06,4.29e-06,0.22055937,0.0776195,3.436e-05,0.31168967,1.97e-05,4.17e-06,0.00065038,0.00230473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.491e-05,0.00027016,1.5e-07,0.0213373,9e-08,1.892e-05,0.00015569,6e-08,0.00011462,2e-06,3.883e-05,2.64e-05,0.00263818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00782496,0.00084749,0.0001483,0.01257333,0.00417343,0.14448622,0.02123073,0.00053912,0.12841827,0.00049463,0.02456152,0.00539055,0.07758866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10261601,5.367e-05,0.00150481,1.22e-06,0.00241122,0.00015748,0.00072885,0.00145343,0.00014341,1.29e-05,0.0012576,0.07395396,0.05733567
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.3e-07,1.8e-07,0.0,0.00035852,0.0,6.929e-05,0.00027257,0.0,0.00014052,3e-08,6.9e-07,4.5e-07,1.182e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.302e-05,2.62e-06,6.35e-06,6.08e-05,1.34e-06,0.90103745,0.4269441,1.588e-05,0.00777096,1.72e-05,4.5e-07,7.513e-05,0.00084743
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00525096,0.00068301,0.0003027,0.00044069,8.342e-05,0.28709975,0.03031394,0.0003379,0.10980564,0.00037298,0.00015905,0.00825727,0.02841866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010529,3.871e-05,2.98e-06,1.264e-05,2.06e-06,0.13491043,0.00276956,7.03e-06,0.0616084,2.846e-05,1.019e-05,0.00025368,0.00077675
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00372258,0.0320358,0.00041226,2.187e-05,0.00634724,0.00020894,0.00081441,2.921e-05,7.364e-05,3.937e-05,0.01915926,0.02188486,0.0491614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.04e-06,7.7e-07,2.4e-07,8.056e-05,3e-08,0.00019819,0.10709113,0.0,0.00012606,3.6e-07,6.94e-06,4.86e-06,0.00018723
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159878,0.00541022,0.00015879,0.00012738,0.00084433,0.01449883,0.01448506,0.00192556,0.0725486,0.00016797,0.00176972,0.01648358,0.04179966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0979161,0.00147894,0.00783855,5.755e-05,0.00249925,0.00080281,0.00055689,0.00014937,8.607e-05,0.00114051,0.01807678,0.09449846,0.10936962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29e-05,8.29e-06,4.14e-06,0.0068962,0.0,0.00016809,0.00061867,8.4e-06,6.303e-05,3.734e-05,1.1e-06,9.367e-05,0.00139597
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00059158,1.442e-05,4.2e-07,0.01612461,6e-08,2.53e-06,1.648e-05,3e-07,3.9e-07,5.779e-05,0.0001075,0.00018635,0.01127142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00136328,0.00077692,1.672e-05,0.00729227,0.00036675,0.00021496,0.00610763,0.00010979,0.00047132,0.00336876,0.00662711,0.00297821,0.0258968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0313887,0.8846187,0.00101939,0.00205705,0.00011027,0.0001258,0.00012887,0.00461245,6.542e-05,0.01206788,0.05150628,0.6411477,0.77817434
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00142145,0.00032812,0.00014123,0.05183524,1.809e-05,8.321e-05,0.00175554,0.00021154,3.445e-05,9.033e-05,0.00026408,0.00316107,0.05024926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1612969,0.04810118,0.02754742,5.034e-05,0.00480261,0.0236027,0.00298694,0.00042519,0.00195289,0.00043297,0.0095906,0.24004576,0.34734035
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00027195,9.66e-06,6e-07,2.155e-05,1.848e-05,0.00892913,0.03018999,5.516e-05,0.00195128,0.00049508,0.00025713,0.00050366,0.00227996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09012187,7.221e-05,0.10603383,0.00035119,0.00151572,0.0001305,0.00045452,3.874e-05,2.429e-05,0.00011232,0.00194943,0.13910958,0.13848527
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00321606,0.0224666,0.00023028,1.64e-06,4.2e-07,3.126e-05,4.8e-06,4.2e-07,8.279e-05,1.493e-05,0.0001626,0.01102567,0.00820731
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00014818,2.208e-05,5.1e-06,0.00020471,5.07e-06,0.00526646,0.17576796,4.703e-05,0.00370184,0.03987306,3.108e-05,0.00107133,0.00473299
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00835144,0.00169301,0.00236523,4.631e-05,0.00015256,0.00336903,0.00054851,0.00411269,0.00967038,0.00028974,0.00300398,0.0263429,0.02067308
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01542649,0.00039575,0.0967342,0.00193962,0.00818804,0.00013477,0.00080541,1.872e-05,2.89e-06,7.471e-05,0.00247338,0.10135451,0.1834654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00383627,0.00117248,0.00014478,0.00023678,0.00020409,0.00017163,0.00037348,2.664e-05,0.00078768,0.00017789,0.0092541,0.00299996,0.01042888
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03973025,0.00180393,0.01712051,0.0009155,0.00120941,2.196e-05,0.000119,8.407e-05,7.06e-06,0.00018737,0.01485386,0.12039545,0.13265455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00019774,4.2e-07,3.19e-06,0.101953,1.1e-06,5.564e-05,0.00016189,9e-08,1.514e-05,2.351e-05,3.871e-05,4.745e-05,0.00183706
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.121e-05,2.38e-06,3.9e-07,0.01608318,0.0,1.946e-05,4.545e-05,6e-08,3.171e-05,1.082e-05,5.6e-06,9.09e-06,0.00032057
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4275365,0.035153,0.01176968,0.00068197,0.00045654,0.00035885,0.00019744,0.00015497,0.000148,0.00030696,0.04543647,0.16220662,0.3952427
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00250837,0.01297179,4.81e-05,7.465e-05,4.202e-05,0.00158134,0.00160944,7e-06,9.102e-05,0.00015673,0.01395076,0.00463361,0.01546013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06262681,0.00039005,0.01319885,3.079e-05,0.00054801,3.007e-05,0.00139672,0.00013307,2.95e-06,2.503e-05,0.00551507,0.108134,0.10475537
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04041493,0.02785572,0.00198072,0.01473546,3.07e-06,0.00010076,2.348e-05,0.00010139,7.185e-05,0.00172698,0.00273034,0.1454683,0.46701267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.93e-06,2.074e-05,2.12e-06,2.936e-05,2.4e-07,0.20061187,0.00771076,3.99e-06,0.23138532,1.496e-05,7.75e-06,3.612e-05,0.00038845
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.86e-06,3.484e-05,8.9e-07,6.97e-06,1.8e-07,0.21065292,0.00506651,2.06e-06,0.12112054,2.83e-06,5.93e-06,2.87e-05,0.00040579
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00036991,0.00219104,1.138e-05,1.585e-05,1.147e-05,0.00340176,0.00418851,2.706e-05,0.7239777,1.511e-05,0.00120959,0.00114936,0.00474894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69e-05,1.562e-05,5.7e-07,1.878e-05,3.31e-06,0.0506554,0.00979933,3.04e-05,0.33268166,6.71e-06,1.165e-05,9.778e-05,0.00081114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13864535,7.746e-05,0.0065451,3.749e-05,0.00273585,0.00048378,0.00115922,0.04826888,0.00040385,1.928e-05,0.00288001,0.30016324,0.17082801
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.77741086,0.00273693,0.20949595,0.00168908,0.00129014,0.0002127,0.00096476,5.135e-05,7.87e-06,0.00320202,0.01251587,0.5571727,0.7069218
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13136357,7.853e-05,0.00324449,8.89e-05,0.00180435,0.00135854,0.00060937,0.00014389,0.00103498,0.00834882,0.00166607,0.13077232,0.15127389
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00018266,1.073e-05,2.67e-05,5.22e-06,1.22e-06,0.0004873,0.0325307,2.685e-05,0.0009301,4.83e-06,0.00011465,0.00016281,0.00065777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00306276,0.00014913,0.000209,0.00353402,3e-07,3.305e-05,0.00033838,1.07e-06,1.186e-05,4.92e-06,0.00047609,0.00083825,0.01582571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06882838,6.807e-05,0.00336015,1.463e-05,0.00053886,0.00054711,0.0053319,0.05997574,0.00065595,0.00065961,0.00073278,0.2578814,0.13484555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.02555272,0.01782751,0.00425491,0.00016034,0.00012359,0.08490357,0.03219697,0.00419751,0.04725682,0.00110734,0.00065231,0.09129542,0.0977812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.988e-05,6.97e-06,3.55e-06,0.0532659,7.7e-07,0.00029388,0.00264904,1.216e-05,0.00095913,3.37e-06,1.937e-05,5.493e-05,0.00199609
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.482e-05,4.8e-07,7.21e-06,3.13e-06,0.0003714,2.578e-05,0.00028598,6e-08,1.261e-05,1.8e-07,0.00146377,9.009e-05,0.00043873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00185663,0.00115499,1.97e-06,6.88e-06,0.0001075,0.00286219,0.00114664,0.00102344,0.01557931,6.035e-05,0.00082853,0.00622752,0.00857794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05602998,8.097e-05,0.10309252,0.00219634,0.00010788,0.00032994,0.00019088,4.26e-06,3.088e-05,0.00082377,0.00167206,0.07600498,0.08905611
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.216e-05,0.00024593,2.59e-06,2.59e-06,1.34e-06,0.00186378,0.00365224,9.86e-06,0.46861395,1.64e-06,0.0001798,0.00015646,0.00142373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.982e-05,4.709e-05,3.7e-06,0.00547063,2.539e-05,0.00186798,0.01339909,2.131e-05,0.01769197,0.01175854,9.206e-05,0.00097764,0.01052891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45e-06,7.36e-06,9e-08,5.937e-05,2.4e-07,0.00011846,0.00053224,9e-08,0.00038025,3.3e-07,9.12e-06,1.034e-05,0.00018487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08635789,0.01482183,0.00694671,4.229e-05,0.00162074,0.0003055,0.00335884,0.00011295,0.00050575,0.00028986,0.02046493,0.08258494,0.08621532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013581,0.00071865,5.87e-06,6.369e-05,6.44e-06,0.0556207,0.0108284,0.0006828,0.26288933,0.00011644,0.00018647,0.0019207,0.01321423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00073504,0.00036213,2.89e-06,0.16430026,1.34e-06,8.14e-06,0.00024545,3.6e-07,6.88e-06,1.723e-05,0.00050136,0.00021586,0.01986884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01457098,7.468e-05,0.02247122,1.7e-06,0.00010505,6.917e-05,7.623e-05,0.00041988,3.34e-06,2.4e-07,0.00067332,0.03872106,0.02344827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00213754,6.208e-05,1.901e-05,0.00018543,0.00162897,7.281e-05,0.49789396,3.839e-05,0.00011706,0.00018844,0.00115213,0.00287935,0.01797443
